inputs,context,topic,org_label,set-0,string_label,label,id
"(""These ladies couldn't find five eggplants and Ellen couldn't find four gray."",)",,,0,test,0,1,1815
"(""Julie hasn't upset one bad grandson of and Sara's guests have upset more."",)",,,1,test,1,0,1818
"(""Julie hasn't upset one grandson of and Sara's guests have upset more bad."",)",,,0,test,0,1,1819
"(""Lisa had sold a few hidden shawls and Amelia's daughter had sold a lot."",)",,,1,test,1,0,1832
"(""Lisa had sold a few shawls and Amelia's daughter had sold a lot hidden."",)",,,0,test,0,1,1833
"(""Margaret's senators like one big daughter of and this adult's sons like some."",)",,,1,test,1,0,1846
"(""Margaret's senators like one daughter of and this adult's sons like some big."",)",,,0,test,0,1,1847
"(""Theodore's piano teacher doesn't impress three small brothers of and some customer's grandfathers would impress fewer."",)",,,1,test,1,0,1850
"(""Theodore's piano teacher doesn't impress three brothers of and some customer's grandfathers would impress fewer small."",)",,,0,test,0,1,1851
"(""Veronica was boasting about four lucky employees and Frank's electrician was boasting about five."",)",,,1,test,1,0,1862
"(""Veronica was boasting about four employees and Frank's electrician was boasting about five lucky."",)",,,0,test,0,1,1863
"(""Melinda hadn't revealed one small employee and that guy's grandson hadn't revealed more."",)",,,1,test,1,0,1876
"(""Melinda hadn't revealed one employee and that guy's grandson hadn't revealed more small."",)",,,0,test,0,1,1877
"('Sara boasts about three displeased brothers of and every teacher boasts about more.',)",,,1,test,1,0,1880
"('Sara boasts about three brothers of and every teacher boasts about more displeased.',)",,,0,test,0,1,1881
"('Sara walks through several yellow restaurants and Tina walks through a few.',)",,,1,test,1,0,1882
"('Sara walks through several restaurants and Tina walks through a few yellow.',)",,,0,test,0,1,1883
"(""Eva wasn't hiding one happy niece and every grandson of Ruth wasn't hiding a lot."",)",,,1,test,1,0,1892
"(""Eva wasn't hiding one niece and every grandson of Ruth wasn't hiding a lot happy."",)",,,0,test,0,1,1893
"(""These nieces of Beth pass many bad malls and Ronald's grandmothers pass few."",)",,,1,test,1,0,1906
"(""These nieces of Beth pass many malls and Ronald's grandmothers pass few bad."",)",,,0,test,0,1,1907
"('A son of Helen reveals one displeased tutor and Carolyn reveals three.',)",,,1,test,1,0,1912
"('A son of Helen reveals one tutor and Carolyn reveals three displeased.',)",,,0,test,0,1,1913
"('Kevin cures one lucky ex-wife and Carla cures some.',)",,,1,test,1,0,1920
"('Kevin cures one ex-wife and Carla cures some lucky.',)",,,0,test,0,1,1921
"('These glasses distract four concealed mentees and some sweaters distract five.',)",,,1,test,1,0,1922
"('These glasses distract four mentees and some sweaters distract five concealed.',)",,,0,test,0,1,1923
"('Becky had fixed one popular bicycle and Debra had fixed several.',)",,,1,test,1,0,1924
"('Becky had fixed one bicycle and Debra had fixed several popular.',)",,,0,test,0,1,1925
"(""A lot of teachers won't escape from one clean movie theater and the ladies won't escape from three."",)",,,1,test,1,0,1926
"(""A lot of teachers won't escape from one movie theater and the ladies won't escape from three clean."",)",,,0,test,0,1,1927
"(""Rodney isn't taking a few small chairs and all cashiers aren't taking several."",)",,,1,test,1,0,1928
"(""Rodney isn't taking a few chairs and all cashiers aren't taking several small."",)",,,0,test,0,1,1929
"(""Derek's handymen listen to a few serious plumbers and these adults listen to a lot."",)",,,1,test,1,0,1930
"(""Derek's handymen listen to a few plumbers and these adults listen to a lot serious."",)",,,0,test,0,1,1931
"(""Christina's friend wears one old skirt and David wears several."",)",,,1,test,1,0,1950
"(""Christina's friend wears one skirt and David wears several old."",)",,,0,test,0,1,1951
"('Marie does watch a few excited oncologists and Derek does watch several.',)",,,1,test,1,0,1960
"('Marie does watch a few oncologists and Derek does watch several excited.',)",,,0,test,0,1,1961
"('Noah is describing one displeased lawyer and Stephanie is describing five.',)",,,1,test,1,0,1964
"('Noah is describing one lawyer and Stephanie is describing five displeased.',)",,,0,test,0,1,1965
"('Every drawing of Douglas does look like three bad skirts and these paintings should look like two.',)",,,1,test,1,0,1974
"('Every drawing of Douglas does look like three skirts and these paintings should look like two bad.',)",,,0,test,0,1,1975
"(""Those people won't hug a few old daughters and many dancers won't hug a lot."",)",,,1,test,1,0,1994
"(""Those people won't hug a few daughters and many dancers won't hug a lot old."",)",,,0,test,0,1,1995
